VEHICLE,0,ROUTE,12,0,312,251,254,256,255,252,253,5,31,608,1000000,COST_TO_DEPO,10400.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,15.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,12,0.0,0.12467,0.23267,0.26933,0.30533,0.33133,0.38867,0.43333,0.486,0.53133,0.568,0.86
VEHICLE,1,ROUTE,13,0,169,167,166,15,13,14,165,16,19,22,23,1000001,COST_TO_DEPO,13600.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,17.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,1,TIME,13,0.0,0.35867,0.382,0.40667,0.44533,0.508,0.53067,0.58067,0.62533,0.67067,0.72733,0.754,1.09
VEHICLE,2,ROUTE,20,0,162,156,161,158,163,170,17,12,168,171,172,176,178,177,173,174,18,20,1000002,COST_TO_DEPO,16090.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,26.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,20,0.0,0.35733,0.402,0.43733,0.47467,0.512,0.54067,0.596,0.626,0.67067,0.71867,0.74267,0.78533,0.832,0.86333,0.90667,0.946,0.98133,1.06267,1.37267
VEHICLE,3,ROUTE,11,0,27,26,25,21,24,164,159,160,157,1000003,COST_TO_DEPO,13470.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,13.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,3,TIME,11,0.0,0.27333,0.31067,0.34867,0.392,0.43733,0.51667,0.58733,0.612,0.662,1.048
VEHICLE,4,ROUTE,3,0,175,0,COST_TO_DEPO,10390.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,4,TIME,3,0.0,0.34733,0.70933
TOTALCOST,63950.0
TOTALCOST_TO_LAST,39910.0
TOTALCOST_TO_DEPO,63950.0
TOTALTIME_TO_LAST,3.4773333356666676
TOTALTIME_TO_DEPO,5.080000000666668
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,170,35.19474143,136.9615623
LOC,164,35.19715341,136.9674113
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,24,35.19172649,136.9666715
LOC,0,35.19807886,137.0112822
LOC,175,35.19497796,136.9621308
LOC,169,35.19477615,136.9618151
LOC,165,35.19428045,136.9664957
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,19,35.19295676,136.9644256
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
