VEHICLE,0,ROUTE,6,0,3,4,0,10010,11,COST_TO_DEPO,3100.0,OPSKILL,0.5,DRSKILL,0.5,DEMAND+,450.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,500.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,0,TIME,6,1.525,2.025,2.025,3.54167,4.04167,6.525
VEHICLE,1,ROUTE,3,0,10005,12,COST_TO_DEPO,1100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,150.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,200.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,1,TIME,3,5.0,6.0,7.03333
VEHICLE,2,ROUTE,6,0,8,0,1,2,13,COST_TO_DEPO,3100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,450.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,450.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,2,TIME,6,2.96667,3.96667,5.0,6.0,6.0,7.53333
VEHICLE,3,ROUTE,5,0,10009,7,0,14,COST_TO_DEPO,4000.0,OPSKILL,1.5,DRSKILL,0.5,DEMAND+,200.0,DEMAND-,150.0,LOADLIMIT,300,DEMAND2+,150.0,DEMAND2-,150.0,LOADLIMIT2,300
ARRIVAL,3,TIME,5,3.83333,4.33333,7.79167,8.33333,8.83333
VEHICLE,4,ROUTE,3,0,10006,15,COST_TO_DEPO,2000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,200.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,150.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,4,TIME,3,4.5,6.0,7.03333
TOTALCOST,13300.0
TOTALCOST_TO_LAST,7300.0
TOTALCOST_TO_DEPO,13300.0
TOTALTIME_TO_LAST,14.633333333333333
TOTALTIME_TO_DEPO,19.133333333333333
TOTALXCOST_TO_LAST,82000.0
TOTALXCOST_TO_DEPO,132000.0
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.25,0.25,0.25,0.25
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
LOC,3,35.1968538,136.9608624
LOC,4,35.1968538,136.9608624
LOC,5,35.1968538,136.9608624
LOC,6,35.1968538,136.9608624
LOC,7,35.1968538,136.9608624
LOC,8,35.1968538,136.9608624
LOC,9,35.1968538,136.9608624
LOC,10,35.1968538,136.9608624
LOC,10005,35.1968538,136.9608624
LOC,10006,35.1968538,136.9608624
LOC,10009,35.1968538,136.9608624
LOC,10010,35.1968538,136.9608624
