VEHICLE,0,ROUTE,42,0,312,31,608,26,252,254,256,255,251,253,5,27,25,21,165,164,170,167,166,15,13,14,16,19,22,23,24,17,12,175,158,171,172,176,178,177,173,174,18,20,1000000,COST_TO_DEPO,23900.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,208.0,DEMAND-,0,LOADLIMIT,300.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,42,0.0,0.12467,0.30933,0.346,0.38667,0.46533,0.498,0.534,0.56,0.60267,0.65133,0.704,0.738,0.776,0.81933,0.872,0.92267,0.99933,1.024,1.04867,1.08733,1.15,1.17267,1.22133,1.26667,1.32333,1.35,1.37333,1.42267,1.45267,1.49867,1.56067,1.606,1.63,1.67267,1.71933,1.75067,1.794,1.83333,1.86867,1.95,2.26
VEHICLE,1,ROUTE,4,0,168,169,1000001,COST_TO_DEPO,10650.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,0,LOADLIMIT,300.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,1,TIME,4,0.0,0.346,0.378,0.74333
VEHICLE,2,ROUTE,4,0,163,159,1000002,COST_TO_DEPO,11090.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,0,LOADLIMIT,300.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,4,0.0,0.35533,0.39467,0.77267
VEHICLE,3,ROUTE,7,0,157,162,156,160,161,1000003,COST_TO_DEPO,12600.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,750.0,DEMAND-,0,LOADLIMIT,300.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,3,TIME,7,0.0,0.36733,0.40467,0.44933,0.48933,0.526,0.92333
TOTALCOST,58240.0
TOTALCOST_TO_LAST,37480.0
TOTALCOST_TO_DEPO,58240.0
TOTALTIME_TO_LAST,3.315333333666666
TOTALTIME_TO_DEPO,4.699333333666665
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
