VEHICLE,0,ROUTE,4,0,156,157,0,COST_TO_LAST,100000000999.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,4,0.0,1.0,2.01667,5.01667
TOTALCOST,100000000999.0
TOTALCOST_TO_LAST,100000000999.0
TOTALCOST_TO_DEPO,100000001999.0
TOTALTIME_TO_LAST,4.016666666666667
TOTALTIME_TO_DEPO,5.016666666666667
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
