VEHICLE,0,ROUTE,3,0,10005,11,COST_TO_DEPO,1100.0,OPSKILL,0.5,DRSKILL,0.5,DEMAND+,150.0,DEMAND-,0,LOADLIMIT,600,DEMAND2+,200.0,DEMAND2-,0,LOADLIMIT2,600
ARRIVAL,0,TIME,3,1.50833,2.00833,6.50833
VEHICLE,1,ROUTE,4,0,8,10009,12,COST_TO_DEPO,3000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,350.0,DEMAND-,0,LOADLIMIT,600,DEMAND2+,300.0,DEMAND2-,0,LOADLIMIT2,600
ARRIVAL,1,TIME,4,1.23333,2.23333,6.0,7.01667
VEHICLE,2,ROUTE,6,0,3,4,7,0,13,COST_TO_DEPO,3100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,150.0,LOADLIMIT,600,DEMAND2+,300.0,DEMAND2-,150.0,LOADLIMIT2,600
ARRIVAL,2,TIME,6,0.0,1.0,1.0,3.03333,4.05,5.05
VEHICLE,3,ROUTE,5,0,10010,1,2,14,COST_TO_DEPO,3000.0,OPSKILL,1.5,DRSKILL,0.5,DEMAND+,450.0,DEMAND-,0,LOADLIMIT,600,DEMAND2+,500.0,DEMAND2-,0,LOADLIMIT2,600
ARRIVAL,3,TIME,5,2.575,3.075,6.525,6.525,7.575
VEHICLE,4,ROUTE,3,0,10006,15,COST_TO_DEPO,2000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,200.0,DEMAND-,0,LOADLIMIT,600,DEMAND2+,150.0,DEMAND2-,0,LOADLIMIT2,600
ARRIVAL,4,TIME,3,2.01667,3.51667,7.01667
TOTALCOST,12200.0
TOTALCOST_TO_LAST,6200.0
TOTALCOST_TO_DEPO,12200.0
TOTALTIME_TO_LAST,20.833333333333332
TOTALTIME_TO_DEPO,25.833333333333332
TOTALEREC_TO_LAST,6.2
TOTALEREC_TO_DEPO,11.2
TOTALXCOST_TO_LAST,17000.0
TOTALXCOST_TO_DEPO,67000.0
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.25,0.25,0.25,0.25
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
LOC,3,35.1968538,136.9608624
LOC,4,35.1968538,136.9608624
LOC,5,35.1968538,136.9608624
LOC,6,35.1968538,136.9608624
LOC,7,35.1968538,136.9608624
LOC,8,35.1968538,136.9608624
LOC,9,35.1968538,136.9608624
LOC,10,35.1968538,136.9608624
LOC,10005,35.1968538,136.9608624
LOC,10006,35.1968538,136.9608624
LOC,10009,35.1968538,136.9608624
LOC,10010,35.1968538,136.9608624
route0-echarge,0,0,0
route0-eremarr,2.0,1.9,0.8999999999999999,NG(margin=),1.0
route1-echarge,0,0,0,0
route1-eremarr,4.0,3.0,2.0,1.0,OK(margin=),1.0
route2-echarge,0,0,0,0,0,0
route2-eremarr,6.0,5.9,5.9,4.9,3.9000000000000004,2.9000000000000004,OK(margin=),1.0
route3-echarge,0,0,0,0,0
route3-eremarr,8.0,7.0,6.0,6.0,5.0,OK(margin=),1.0
route4-echarge,0,0,0
route4-eremarr,10.0,9.0,8.0,OK(margin=),1.0
