VEHICLE,0,ROUTE,99,0,583,380,288,58,278,389,292,488,214,736,261,4,686,575,180,598,992,784,907,419,632,1021,274,991,620,158,529,642,623,684,640,805,191,1042,432,802,307,1034,183,631,84,478,938,476,569,126,230,777,747,438,653,730,159,937,743,341,1020,906,945,275,443,560,669,326,204,961,766,551,775,820,701,1030,657,819,149,753,810,358,725,903,977,382,645,719,343,894,18,485,799,309,737,648,414,195,679,515,290,861,COST_TO_LAST,388946.3815741222,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,97.0,DEMAND-,0.0,LOADLIMIT,250.64966343883486,DEMAND2+,97.0,DEMAND2-,0.0,LOADLIMIT2,181.78324970353873
ARRIVAL,0,TIME,99,0.0,0.0002,0.89568,1.42274,1.90312,2.50167,3.12176,4.04718,4.44531,4.85174,5.33787,5.55172,5.94371,6.41014,7.32694,7.63011,7.95785,7.97027,7.97559,8.59495,9.50264,9.74986,10.59794,10.75767,11.04661,11.98275,12.34472,12.45489,13.1398,13.38588,14.35659,15.01671,15.40451,15.83741,16.2993,16.821,16.91201,17.65442,18.4882,18.94145,19.88392,20.59614,21.33539,22.24891,22.80596,22.97184,23.20571,24.10279,24.27687,24.72863,25.43762,26.15981,26.33291,26.5969,26.90976,27.20948,27.92435,28.8944,29.15963,29.47384,30.06689,30.27301,30.37448,30.38597,31.22402,31.54732,31.86424,32.61283,33.39598,33.63176,34.51725,35.12056,35.46594,35.60649,36.3142,36.32424,36.73005,37.38234,37.9959,38.47906,39.38661,39.59068,40.33201,40.66666,41.44859,42.21179,42.29806,42.66539,43.02776,43.39998,44.20219,44.7421,45.39126,46.01634,46.22586,46.69492,46.96134,47.16516,48.02869
VEHICLE,4,ROUTE,3,0,958,739,COST_TO_LAST,9605.094506887135,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,220.790996720557,DEMAND2+,1.0,DEMAND2-,0.0,LOADLIMIT2,182.04052009225137
ARRIVAL,4,TIME,3,0.0,0.00021,0.27097
VEHICLE,3,ROUTE,3,0,751,513,COST_TO_LAST,8875.484768726319,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,200.91912043206628,DEMAND2+,1.0,DEMAND2-,0.0,LOADLIMIT2,174.36120513360092
ARRIVAL,3,TIME,3,0.0,0.0008,0.45818
VEHICLE,1,ROUTE,3,0,70,702,COST_TO_LAST,8158.263551155397,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,92.44093727674326,DEMAND2+,1.0,DEMAND2-,0.0,LOADLIMIT2,47.514861076441676
ARRIVAL,1,TIME,3,0.0,0.00097,0.52355
TOTALCOST,415585.22440089105
TOTALCOST_TO_LAST,415585.22440089105
TOTALCOST_TO_DEPO,438077.457994573
TOTALTIME_TO_LAST,49.27984348429474
TOTALTIME_TO_DEPO,49.281390025427356
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,958,35.19807886,137.0112822
LOC,4,35.19807886,137.0112822
LOC,751,35.19807886,137.0112822
LOC,70,35.19807886,137.0112822
LOC,784,35.19807886,137.0112822
LOC,907,35.19807886,137.0112822
LOC,419,35.19807886,137.0112822
LOC,632,35.19807886,137.0112822
LOC,1021,35.19807886,137.0112822
LOC,274,35.19807886,137.0112822
LOC,991,35.19807886,137.0112822
LOC,620,35.19807886,137.0112822
LOC,158,35.19807886,137.0112822
LOC,529,35.19807886,137.0112822
LOC,642,35.19807886,137.0112822
LOC,623,35.19807886,137.0112822
LOC,684,35.19807886,137.0112822
LOC,640,35.19807886,137.0112822
LOC,805,35.19807886,137.0112822
LOC,191,35.19807886,137.0112822
LOC,1042,35.19807886,137.0112822
LOC,432,35.19807886,137.0112822
LOC,802,35.19807886,137.0112822
LOC,307,35.19807886,137.0112822
LOC,1034,35.19807886,137.0112822
LOC,183,35.19807886,137.0112822
LOC,631,35.19807886,137.0112822
LOC,84,35.19807886,137.0112822
LOC,478,35.19807886,137.0112822
LOC,938,35.19807886,137.0112822
LOC,476,35.19807886,137.0112822
LOC,569,35.19807886,137.0112822
LOC,126,35.19807886,137.0112822
LOC,230,35.19807886,137.0112822
LOC,777,35.19807886,137.0112822
LOC,747,35.19807886,137.0112822
LOC,438,35.19807886,137.0112822
LOC,653,35.19807886,137.0112822
LOC,730,35.19807886,137.0112822
LOC,159,35.19807886,137.0112822
LOC,686,35.19807886,137.0112822
LOC,937,35.19807886,137.0112822
LOC,743,35.19807886,137.0112822
LOC,341,35.19807886,137.0112822
LOC,1020,35.19807886,137.0112822
LOC,906,35.19807886,137.0112822
LOC,598,35.19807886,137.0112822
LOC,945,35.19807886,137.0112822
LOC,275,35.19807886,137.0112822
LOC,443,35.19807886,137.0112822
LOC,560,35.19807886,137.0112822
LOC,669,35.19807886,137.0112822
LOC,326,35.19807886,137.0112822
LOC,204,35.19807886,137.0112822
LOC,488,35.19807886,137.0112822
LOC,961,35.19807886,137.0112822
LOC,389,35.19807886,137.0112822
LOC,766,35.19807886,137.0112822
LOC,380,35.19807886,137.0112822
LOC,288,35.19807886,137.0112822
LOC,278,35.19807886,137.0112822
LOC,551,35.19807886,137.0112822
LOC,775,35.19807886,137.0112822
LOC,820,35.19807886,137.0112822
LOC,701,35.19807886,137.0112822
LOC,575,35.19807886,137.0112822
LOC,1030,35.19807886,137.0112822
LOC,657,35.19807886,137.0112822
LOC,819,35.19807886,137.0112822
LOC,149,35.19807886,137.0112822
LOC,753,35.19807886,137.0112822
LOC,810,35.19807886,137.0112822
LOC,992,35.19807886,137.0112822
LOC,358,35.19807886,137.0112822
LOC,725,35.19807886,137.0112822
LOC,903,35.19807886,137.0112822
LOC,977,35.19807886,137.0112822
LOC,180,35.19807886,137.0112822
LOC,382,35.19807886,137.0112822
LOC,645,35.19807886,137.0112822
LOC,261,35.19807886,137.0112822
LOC,58,35.19807886,137.0112822
LOC,214,35.19807886,137.0112822
