VEHICLE,0,ROUTE,7,0,312,160,158,163,169,1000000,COST_TO_DEPO,11830.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,7.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,7,0.0,0.12467,0.40467,0.43867,0.476,0.50667,0.872
VEHICLE,1,ROUTE,7,0,175,162,156,157,159,1000001,COST_TO_DEPO,11620.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,8.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,1,TIME,7,0.0,0.34733,0.38467,0.42933,0.454,0.48,0.858
VEHICLE,2,ROUTE,7,0,165,31,164,168,170,1000002,COST_TO_DEPO,12620.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,6.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,7,0.0,0.31467,0.378,0.45467,0.528,0.558,0.92467
VEHICLE,3,ROUTE,6,0,161,176,178,177,1000003,COST_TO_DEPO,12710.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,7.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,3,TIME,6,0.0,0.366,0.42667,0.47333,0.50467,0.914
TOTALCOST,48780.0
TOTALCOST_TO_LAST,26990.0
TOTALCOST_TO_DEPO,48780.0
TOTALTIME_TO_LAST,2.116000000666667
TOTALTIME_TO_DEPO,3.5686666676666663
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
