VEHICLE,0,ROUTE,10,0,14,20,26,253,156,170,256,25,1000000,COST_TO_DEPO,17780.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,11.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,10,0.0,0.33933,0.40467,0.45067,0.52533,0.69667,0.74933,0.91333,1.012,1.31867
VEHICLE,1,ROUTE,13,0,158,17,178,18,22,24,165,174,23,176,167,1000001,COST_TO_DEPO,20190.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,16.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,13,0.0,0.38467,0.46,0.56,0.642,0.718,0.748,0.79667,0.9,0.99667,1.10133,1.16933,1.52933
VEHICLE,2,ROUTE,28,0,13,251,12,163,252,5,608,173,15,171,254,159,160,27,16,255,162,312,168,31,175,166,157,169,172,161,1000002,COST_TO_DEPO,48990.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,41.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,28,0.0,0.35133,0.51867,0.69267,0.74867,0.926,0.998,1.03867,1.17067,1.23733,1.33067,1.52867,1.72,1.74467,1.888,1.98933,2.15333,2.322,2.596,2.85133,2.95667,3.05667,3.08533,3.142,3.19,3.24867,3.302,3.69933
VEHICLE,3,ROUTE,6,0,164,177,19,21,1000003,COST_TO_DEPO,12670.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,6,0.0,0.31933,0.44733,0.536,0.59533,0.91133
TOTALCOST,99630.0
TOTALCOST_TO_LAST,79930.0
TOTALCOST_TO_DEPO,99630.0
TOTALTIME_TO_LAST,6.1453333316666665
TOTALTIME_TO_DEPO,7.458666664666667
TOTALXCOST_TO_LAST,33.71000000000003
TOTALXCOST_TO_DEPO,36.390000000000036
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.0,0.0,0.0,1.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
