VEHICLE,0,ROUTE,18,0,253,5,26,25,21,22,23,24,15,16,13,19,165,20,608,255,1000000,COST_TO_DEPO,12840.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,25.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,18,0.0,0.22533,0.278,0.312,0.35,0.39333,0.432,0.45867,0.482,0.52667,0.57867,0.63533,0.66467,0.71133,0.766,0.80467,0.892,1.12267
VEHICLE,1,ROUTE,14,0,168,170,175,159,163,169,167,166,157,158,156,157,1000001,COST_TO_DEPO,13840.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,861.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,1,TIME,14,0.0,0.346,0.376,0.402,0.44267,0.47733,0.508,0.53133,0.556,0.61267,0.66,0.712,0.73667,1.12267
VEHICLE,2,ROUTE,19,0,312,251,254,256,31,164,162,159,160,161,176,178,177,171,172,173,174,1000002,COST_TO_DEPO,15000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,272.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,19,0.0,0.12467,0.23267,0.26933,0.30533,0.39133,0.468,0.526,0.55933,0.584,0.62067,0.68133,0.728,0.75933,0.81267,0.83667,0.86067,0.9,1.28333
VEHICLE,3,ROUTE,8,0,18,17,12,14,27,252,1000003,COST_TO_DEPO,12310.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,9.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,3,TIME,8,0.0,0.40933,0.47667,0.50667,0.52933,0.61467,0.69333,0.92067
TOTALCOST,53990.0
TOTALCOST_TO_LAST,36580.0
TOTALCOST_TO_DEPO,53990.0
TOTALTIME_TO_LAST,3.288666666000002
TOTALTIME_TO_DEPO,4.449333333000002
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,253,35.19282803,136.979561
LOC,5,35.19250459,136.9745332
LOC,26,35.19285825,136.9733571
LOC,25,35.19231793,136.9725141
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,13,35.19289055,136.9629229
LOC,19,35.19295676,136.9644256
LOC,165,35.19428045,136.9664957
LOC,20,35.19399304,136.9704645
LOC,608,35.19466577,136.9732778
LOC,255,35.19625327,136.9826031
LOC,168,35.19436279,136.9619453
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,159,35.19576449,136.9598317
LOC,163,35.19491828,136.961533
LOC,169,35.19477615,136.9618151
LOC,167,35.19458088,136.9625322
LOC,166,35.19457656,136.9634588
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,312,35.19690345,136.9943512
LOC,251,35.19437851,136.9835449
LOC,254,35.19522368,136.9833941
LOC,256,35.19625327,136.9826031
LOC,31,35.19587007,136.9735479
LOC,164,35.19715341,136.9674113
LOC,162,35.19658909,136.9613126
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,176,35.19395687,136.9558228
LOC,178,35.19490613,136.9530159
LOC,177,35.19432247,136.9545609
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,18,35.19184681,136.9623566
LOC,17,35.19197375,136.962362
LOC,12,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,27,35.19285825,136.9733571
LOC,252,35.19428083,136.9821236
