VEHICLE,0,ROUTE,4,0,1,2,11,COST_TO_DEPO,11000.0,OPSKILL,0.5,DRSKILL,0.5,DEMAND+,300.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,300.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,0,TIME,4,0.0,5.0,5.0,6.01667
VEHICLE,1,ROUTE,4,0,3,4,12,COST_TO_DEPO,11000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,300.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,1,TIME,4,0.0,1.0,1.0,3.03333
VEHICLE,2,ROUTE,5,0,9,0,10006,13,COST_TO_DEPO,4000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,400.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,300.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,2,TIME,5,0.0,1.0,2.03333,3.03333,7.03333
VEHICLE,3,ROUTE,4,0,7,8,14,COST_TO_DEPO,3000.0,OPSKILL,1.5,DRSKILL,0.5,DEMAND+,150.0,DEMAND-,150.0,LOADLIMIT,300,DEMAND2+,150.0,DEMAND2-,150.0,LOADLIMIT2,300
ARRIVAL,3,TIME,4,0.0,0.5,2.16667,2.70833
VEHICLE,4,ROUTE,5,0,5,0,10010,15,COST_TO_DEPO,4000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,400.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,4,TIME,5,0.0,1.5,2.53333,4.03333,7.03333
TOTALCOST,33000.0
TOTALCOST_TO_LAST,28000.0
TOTALCOST_TO_DEPO,33000.0
TOTALTIME_TO_LAST,21.824999999999996
TOTALTIME_TO_DEPO,25.825000000000003
TOTALXCOST_TO_LAST,19000.0
TOTALXCOST_TO_DEPO,51000.0
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.25,0.25,0.25,0.25
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
LOC,3,35.1968538,136.9608624
LOC,4,35.1968538,136.9608624
LOC,5,35.1968538,136.9608624
LOC,6,35.1968538,136.9608624
LOC,7,35.1968538,136.9608624
LOC,8,35.1968538,136.9608624
LOC,9,35.1968538,136.9608624
LOC,10,35.1968538,136.9608624
LOC,10005,35.1968538,136.9608624
LOC,10006,35.1968538,136.9608624
LOC,10009,35.1968538,136.9608624
LOC,10010,35.1968538,136.9608624
