VEHICLE,4,ROUTE,16,0,160,14,306,54,265,20,233,272,18,197,139,350,216,100,6,COST_TO_LAST,80425.39850818431,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,4200.0,DEMAND-,0.0,LOADLIMIT,199.04119335901817,DEMAND2+,4200.0,DEMAND2-,0.0,LOADLIMIT2,207.72682379859526
ARRIVAL,4,TIME,16,0.0,0.14624,0.58402,0.90898,2.44572,2.77916,3.12057,4.29092,6.07134,6.82104,8.42085,10.5476,11.15384,12.66984,14.59627,20.6711
VEHICLE,2,ROUTE,19,0,344,155,11,225,47,28,23,191,55,201,96,98,235,169,190,24,30,147,COST_TO_LAST,94491.0206529003,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5100.0,DEMAND-,0.0,LOADLIMIT,64.3568909213904,DEMAND2+,5100.0,DEMAND2-,0.0,LOADLIMIT2,63.713030507499326
ARRIVAL,2,TIME,19,-3.37306,-3.16643,-2.28315,-1.14958,-0.97775,-0.2115,1.13095,2.30975,3.54851,3.82404,5.15288,6.0196,6.87247,7.77078,9.08822,10.2422,11.56522,13.65866,15.54203
VEHICLE,1,ROUTE,24,0,2,304,65,141,29,270,340,251,339,91,66,71,189,110,247,146,131,195,115,193,250,153,234,COST_TO_LAST,85063.60163920834,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,6600.0,DEMAND-,0.0,LOADLIMIT,66.5088748578722,DEMAND2+,6600.0,DEMAND2-,0.0,LOADLIMIT2,291.3317854061321
ARRIVAL,1,TIME,24,-8.72694,-4.23685,-3.5268,-2.46633,-0.78674,-0.15408,0.38467,0.71277,1.8618,2.5265,3.46084,4.38885,4.99172,6.70129,7.57182,8.24931,9.09638,10.70336,11.54936,12.05324,13.00782,14.5405,14.93405,20.8845
VEHICLE,0,ROUTE,9,0,182,330,204,136,119,316,85,321,COST_TO_LAST,27742.803174048197,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2100.0,DEMAND-,0.0,LOADLIMIT,86.55673001437685,DEMAND2+,2100.0,DEMAND2-,0.0,LOADLIMIT2,21.10664529034927
ARRIVAL,0,TIME,9,8.51444,8.69272,8.99936,10.35357,11.91202,12.96699,14.10171,15.88673,23.73464
TOTALCOST,287722.82397434115
TOTALCOST_TO_LAST,287722.82397434115
TOTALCOST_TO_DEPO,311206.6792656751
TOTALTIME_TO_LAST,64.66138043690306
TOTALTIME_TO_DEPO,84.41782184105365
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,100,35.19807886,137.0112822
LOC,141,35.19807886,137.0112822
LOC,14,35.19807886,137.0112822
LOC,98,35.19807886,137.0112822
LOC,169,35.19807886,137.0112822
LOC,20,35.19807886,137.0112822
LOC,115,35.19807886,137.0112822
LOC,160,35.19807886,137.0112822
LOC,270,35.19807886,137.0112822
LOC,136,35.19807886,137.0112822
LOC,18,35.19807886,137.0112822
LOC,193,35.19807886,137.0112822
LOC,66,35.19807886,137.0112822
LOC,131,35.19807886,137.0112822
LOC,304,35.19807886,137.0112822
LOC,340,35.19807886,137.0112822
LOC,330,35.19807886,137.0112822
LOC,350,35.19807886,137.0112822
LOC,316,35.19807886,137.0112822
LOC,190,35.19807886,137.0112822
LOC,235,35.19807886,137.0112822
LOC,29,35.19807886,137.0112822
LOC,233,35.19807886,137.0112822
LOC,344,35.19807886,137.0112822
LOC,155,35.19807886,137.0112822
LOC,47,35.19807886,137.0112822
LOC,91,35.19807886,137.0112822
LOC,339,35.19807886,137.0112822
LOC,11,35.19807886,137.0112822
LOC,191,35.19807886,137.0112822
LOC,247,35.19807886,137.0112822
LOC,23,35.19807886,137.0112822
LOC,197,35.19807886,137.0112822
LOC,182,35.19807886,137.0112822
LOC,30,35.19807886,137.0112822
LOC,119,35.19807886,137.0112822
LOC,2,35.19807886,137.0112822
LOC,195,35.19807886,137.0112822
LOC,65,35.19807886,137.0112822
LOC,251,35.19807886,137.0112822
LOC,201,35.19807886,137.0112822
LOC,54,35.19807886,137.0112822
LOC,96,35.19807886,137.0112822
LOC,216,35.19807886,137.0112822
LOC,225,35.19807886,137.0112822
LOC,139,35.19807886,137.0112822
LOC,189,35.19807886,137.0112822
LOC,110,35.19807886,137.0112822
LOC,306,35.19807886,137.0112822
LOC,146,35.19807886,137.0112822
LOC,204,35.19807886,137.0112822
LOC,71,35.19807886,137.0112822
LOC,85,35.19807886,137.0112822
LOC,265,35.19807886,137.0112822
LOC,250,35.19807886,137.0112822
LOC,153,35.19807886,137.0112822
LOC,24,35.19807886,137.0112822
LOC,28,35.19807886,137.0112822
LOC,272,35.19807886,137.0112822
LOC,55,35.19807886,137.0112822
