VEHICLE,0,ROUTE,6,0,2,b1,b2,1,0,COST_TO_LAST,4000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,6,0.0,1.0,2.01667,4.01667,5.51667,6.53333
TOTALCOST,4000.0
TOTALCOST_TO_LAST,4000.0
TOTALCOST_TO_DEPO,5000.0
TOTALTIME_TO_LAST,5.533333333333333
TOTALTIME_TO_DEPO,6.533333333333333
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
