VEHICLE,4,ROUTE,18,0,195,11,225,47,330,306,54,265,197,247,100,190,193,204,24,115,6,COST_TO_LAST,84822.59835862245,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,4800.0,DEMAND-,0.0,LOADLIMIT,199.04119335901817,DEMAND2+,4800.0,DEMAND2-,0.0,LOADLIMIT2,207.72682379859526
ARRIVAL,4,TIME,18,0.0,1.82065,2.04919,2.22102,2.98727,3.96501,5.52986,7.0666,7.40004,7.78009,8.76339,9.51997,9.80107,10.8111,13.14012,14.47852,16.41084,19.89008
VEHICLE,2,ROUTE,17,0,201,96,2,272,141,304,191,139,136,182,316,350,235,339,344,147,COST_TO_LAST,76585.4655045759,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,4500.0,DEMAND-,0.0,LOADLIMIT,64.3568909213904,DEMAND2+,4500.0,DEMAND2-,0.0,LOADLIMIT2,63.713030507499326
ARRIVAL,2,TIME,17,-3.37306,-1.34536,-0.47863,0.16414,1.2193,2.20178,2.29259,3.02515,3.46218,4.21881,5.01544,5.64822,8.19394,9.46157,10.22419,14.27359,20.78477
VEHICLE,1,ROUTE,19,0,23,65,110,146,153,250,55,169,251,189,131,20,233,270,340,30,155,234,COST_TO_LAST,94728.87998014396,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5100.0,DEMAND-,0.0,LOADLIMIT,66.5088748578722,DEMAND2+,5100.0,DEMAND2-,0.0,LOADLIMIT2,291.3317854061321
ARRIVAL,1,TIME,19,-8.72694,-7.35476,-5.17421,-2.39953,-1.65329,-0.43678,0.74949,1.38787,2.89883,3.82337,4.20117,5.23298,6.6224,7.79276,8.94783,9.27593,11.43746,12.55451,14.89726
VEHICLE,0,ROUTE,14,0,160,14,28,119,85,98,18,29,216,91,66,71,321,COST_TO_LAST,64176.992781042834,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,3600.0,DEMAND-,0.0,LOADLIMIT,86.55673001437685,DEMAND2+,3600.0,DEMAND2-,0.0,LOADLIMIT2,21.10664529034927
ARRIVAL,0,TIME,14,8.51444,8.66069,9.09847,9.45635,10.42528,12.14266,12.66978,14.09152,14.78276,15.47094,16.95348,17.88149,18.48436,25.99729
TOTALCOST,320313.9366243851
TOTALCOST_TO_LAST,320313.9366243851
TOTALCOST_TO_DEPO,331783.83551030286
TOTALTIME_TO_LAST,68.48772207311214
TOTALTIME_TO_DEPO,85.15495528786661
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,100,35.19807886,137.0112822
LOC,141,35.19807886,137.0112822
LOC,14,35.19807886,137.0112822
LOC,98,35.19807886,137.0112822
LOC,169,35.19807886,137.0112822
LOC,20,35.19807886,137.0112822
LOC,115,35.19807886,137.0112822
LOC,160,35.19807886,137.0112822
LOC,270,35.19807886,137.0112822
LOC,136,35.19807886,137.0112822
LOC,18,35.19807886,137.0112822
LOC,193,35.19807886,137.0112822
LOC,66,35.19807886,137.0112822
LOC,131,35.19807886,137.0112822
LOC,304,35.19807886,137.0112822
LOC,340,35.19807886,137.0112822
LOC,330,35.19807886,137.0112822
LOC,350,35.19807886,137.0112822
LOC,316,35.19807886,137.0112822
LOC,190,35.19807886,137.0112822
LOC,235,35.19807886,137.0112822
LOC,29,35.19807886,137.0112822
LOC,233,35.19807886,137.0112822
LOC,344,35.19807886,137.0112822
LOC,155,35.19807886,137.0112822
LOC,47,35.19807886,137.0112822
LOC,91,35.19807886,137.0112822
LOC,339,35.19807886,137.0112822
LOC,11,35.19807886,137.0112822
LOC,191,35.19807886,137.0112822
LOC,247,35.19807886,137.0112822
LOC,23,35.19807886,137.0112822
LOC,197,35.19807886,137.0112822
LOC,182,35.19807886,137.0112822
LOC,30,35.19807886,137.0112822
LOC,119,35.19807886,137.0112822
LOC,2,35.19807886,137.0112822
LOC,195,35.19807886,137.0112822
LOC,65,35.19807886,137.0112822
LOC,251,35.19807886,137.0112822
LOC,201,35.19807886,137.0112822
LOC,54,35.19807886,137.0112822
LOC,96,35.19807886,137.0112822
LOC,216,35.19807886,137.0112822
LOC,225,35.19807886,137.0112822
LOC,139,35.19807886,137.0112822
LOC,189,35.19807886,137.0112822
LOC,110,35.19807886,137.0112822
LOC,306,35.19807886,137.0112822
LOC,146,35.19807886,137.0112822
LOC,204,35.19807886,137.0112822
LOC,71,35.19807886,137.0112822
LOC,85,35.19807886,137.0112822
LOC,265,35.19807886,137.0112822
LOC,250,35.19807886,137.0112822
LOC,153,35.19807886,137.0112822
LOC,24,35.19807886,137.0112822
LOC,28,35.19807886,137.0112822
LOC,272,35.19807886,137.0112822
LOC,55,35.19807886,137.0112822
