VEHICLE,0,ROUTE,15,0,255,251,253,5,26,608,21,23,165,16,12,14,166,1000000,COST_TO_DEPO,13420.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,26.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,15,0.0,0.21,0.25267,0.30133,0.354,0.388,0.432,0.48267,0.52467,0.576,0.62067,0.67733,0.7,0.758,1.11133
VEHICLE,1,ROUTE,14,0,13,15,168,162,164,156,160,158,172,177,174,170,1000001,COST_TO_DEPO,17320.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,12.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,1,TIME,14,3.64867,4.0,4.028,4.09933,4.14533,4.21867,4.28133,4.32133,4.35533,4.40667,4.47067,4.52467,4.63667,5.00333
VEHICLE,2,ROUTE,14,0,169,175,163,157,159,161,176,178,173,171,18,17,1000002,COST_TO_DEPO,15010.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,23.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,14,3.166,3.52467,3.55,3.58,3.636,3.662,3.68267,3.74333,3.79,3.83933,3.87333,3.93267,4.0,4.36667
VEHICLE,3,ROUTE,14,0,167,19,22,24,20,31,256,252,254,25,27,312,1000003,COST_TO_DEPO,15470.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,12.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,3,TIME,14,3.65467,4.0,4.04467,4.10133,4.13133,4.19533,4.24533,4.33533,4.39267,4.42533,4.526,4.566,4.74,4.886
TOTALCOST,61220.0
TOTALCOST_TO_LAST,43730.0
TOTALCOST_TO_DEPO,61220.0
TOTALTIME_TO_LAST,3.7319999956666647
TOTALTIME_TO_DEPO,4.897999995666664
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
