VEHICLE,0,ROUTE,6,0,2,0,b1,1,3,COST_TO_LAST,4000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,600.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,6,0.0,1.5,2.51667,4.01667,6.01667,7.03333
TOTALCOST,4000.0
TOTALCOST_TO_LAST,4000.0
TOTALCOST_TO_DEPO,5000.0
TOTALTIME_TO_LAST,6.033333333333333
TOTALTIME_TO_DEPO,7.033333333333333
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
