VEHICLE,0,ROUTE,4,0,e0,1,0,COST_TO_LAST,2000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,0.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,0,TIME,4,0.0,1.0,4.0,5.01667
TOTALCOST,2000.0
TOTALCOST_TO_LAST,2000.0
TOTALCOST_TO_DEPO,3000.0
TOTALTIME_TO_LAST,4.016666666672667
TOTALTIME_TO_DEPO,5.016666666672667
TOTALEREC_TO_LAST,6.0
TOTALEREC_TO_DEPO,9.0
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,0.0,1.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,1,35.19807886,137.0112822
route0-echarge
route0-eremarr,4.0,1.0,4.0,1.0,OK(margin=),1.0
