VEHICLE,0,ROUTE,47,0,253,5,25,24,17,12,168,171,172,176,178,177,173,174,18,20,608,31,164,162,160,20001,159,10002,161,158,163,170,175,169,167,166,15,13,14,165,16,19,22,23,21,27,26,252,254,1000000,COST_TO_DEPO,22690.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,67.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,47,0.0,0.22533,0.278,0.31333,0.376,0.42533,0.45533,0.5,0.548,0.572,0.61467,0.66133,0.69267,0.736,0.77533,0.81067,0.892,0.93067,0.96533,1.042,1.1,1.14067,1.15733,1.196,1.21267,6.02067,6.058,6.09533,6.124,6.15,6.18933,6.21267,6.23733,6.276,6.33867,6.36133,6.41133,6.456,6.50133,6.558,6.58467,6.63133,6.68,6.71733,6.796,6.82867,7.05
VEHICLE,1,ROUTE,3,0,312,1000001,COST_TO_DEPO,3810.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,3,0.0,0.12467,0.27067
VEHICLE,2,ROUTE,3,0,251,1000002,COST_TO_DEPO,6220.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,3,0.0,0.2,0.43133
VEHICLE,3,ROUTE,4,0,255,256,1000003,COST_TO_DEPO,6500.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,3.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,4,0.0,0.21,0.236,0.46667
TOTALCOST,39220.0
TOTALCOST_TO_LAST,27780.0
TOTALCOST_TO_DEPO,39220.0
TOTALTIME_TO_LAST,7.456000001333333
TOTALTIME_TO_DEPO,8.218666668333334
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
LOC,10001,35.1968538,136.9608624
LOC,10002,35.1968538,136.9608624
LOC,20001,35.19665415,136.9598349
