VEHICLE,4,ROUTE,17,0,160,14,201,96,233,270,98,235,169,190,24,30,139,204,85,6,COST_TO_LAST,85537.73936418522,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,4500.0,DEMAND-,0.0,LOADLIMIT,199.04119335901817,DEMAND2+,4500.0,DEMAND2-,0.0,LOADLIMIT2,207.72682379859526
ARRIVAL,4,TIME,17,0.0,0.14624,0.58402,1.48826,2.35498,3.2262,4.38127,4.94693,5.84524,7.16268,8.31666,9.63968,11.73313,14.20306,14.80438,17.10826,18.55581
VEHICLE,2,ROUTE,19,0,344,155,11,225,100,47,23,191,55,28,153,250,197,350,216,272,18,147,COST_TO_LAST,88414.50058140127,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5100.0,DEMAND-,0.0,LOADLIMIT,64.3568909213904,DEMAND2+,5100.0,DEMAND2-,0.0,LOADLIMIT2,63.713030507499326
ARRIVAL,2,TIME,19,-3.37306,-3.16643,-2.28315,-1.14958,-0.97775,0.20488,0.57891,1.67317,2.91193,3.18746,4.93283,7.56511,8.75138,9.53682,10.58108,12.09707,15.90889,16.65859,25.54319
VEHICLE,1,ROUTE,22,0,2,304,65,251,330,54,265,20,340,136,189,110,247,146,131,195,115,306,119,316,234,COST_TO_LAST,71372.65932887627,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,6000.0,DEMAND-,0.0,LOADLIMIT,66.5088748578722,DEMAND2+,6000.0,DEMAND2-,0.0,LOADLIMIT2,291.3317854061321
ARRIVAL,1,TIME,22,-8.72694,-4.23685,-3.5268,-2.46633,-0.8927,0.35889,1.71695,2.05039,2.3918,3.52958,5.14991,5.51067,6.38121,7.05869,7.90576,9.51275,10.35874,10.86263,12.25983,15.86268,16.99741,27.06459
VEHICLE,0,ROUTE,10,0,182,339,91,66,71,141,29,193,321,COST_TO_LAST,37384.01446279365,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2400.0,DEMAND-,0.0,LOADLIMIT,86.55673001437685,DEMAND2+,2400.0,DEMAND2-,0.0,LOADLIMIT2,21.10664529034927
ARRIVAL,0,TIME,10,8.51444,8.69272,9.48636,10.4207,11.34871,11.95158,13.61194,14.24459,16.77638,21.85328
TOTALCOST,282708.91373725643
TOTALCOST_TO_LAST,282708.91373725643
TOTALCOST_TO_DEPO,306313.6250615657
TOTALTIME_TO_LAST,72.69567317549715
TOTALTIME_TO_DEPO,96.60243020099107
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,100,35.19807886,137.0112822
LOC,141,35.19807886,137.0112822
LOC,14,35.19807886,137.0112822
LOC,98,35.19807886,137.0112822
LOC,169,35.19807886,137.0112822
LOC,20,35.19807886,137.0112822
LOC,115,35.19807886,137.0112822
LOC,160,35.19807886,137.0112822
LOC,270,35.19807886,137.0112822
LOC,136,35.19807886,137.0112822
LOC,18,35.19807886,137.0112822
LOC,193,35.19807886,137.0112822
LOC,66,35.19807886,137.0112822
LOC,131,35.19807886,137.0112822
LOC,304,35.19807886,137.0112822
LOC,340,35.19807886,137.0112822
LOC,330,35.19807886,137.0112822
LOC,350,35.19807886,137.0112822
LOC,316,35.19807886,137.0112822
LOC,190,35.19807886,137.0112822
LOC,235,35.19807886,137.0112822
LOC,29,35.19807886,137.0112822
LOC,233,35.19807886,137.0112822
LOC,344,35.19807886,137.0112822
LOC,155,35.19807886,137.0112822
LOC,47,35.19807886,137.0112822
LOC,91,35.19807886,137.0112822
LOC,339,35.19807886,137.0112822
LOC,11,35.19807886,137.0112822
LOC,191,35.19807886,137.0112822
LOC,247,35.19807886,137.0112822
LOC,23,35.19807886,137.0112822
LOC,197,35.19807886,137.0112822
LOC,182,35.19807886,137.0112822
LOC,30,35.19807886,137.0112822
LOC,119,35.19807886,137.0112822
LOC,2,35.19807886,137.0112822
LOC,195,35.19807886,137.0112822
LOC,65,35.19807886,137.0112822
LOC,251,35.19807886,137.0112822
LOC,201,35.19807886,137.0112822
LOC,54,35.19807886,137.0112822
LOC,96,35.19807886,137.0112822
LOC,216,35.19807886,137.0112822
LOC,225,35.19807886,137.0112822
LOC,139,35.19807886,137.0112822
LOC,189,35.19807886,137.0112822
LOC,110,35.19807886,137.0112822
LOC,306,35.19807886,137.0112822
LOC,146,35.19807886,137.0112822
LOC,204,35.19807886,137.0112822
LOC,71,35.19807886,137.0112822
LOC,85,35.19807886,137.0112822
LOC,265,35.19807886,137.0112822
LOC,250,35.19807886,137.0112822
LOC,153,35.19807886,137.0112822
LOC,24,35.19807886,137.0112822
LOC,28,35.19807886,137.0112822
LOC,272,35.19807886,137.0112822
LOC,55,35.19807886,137.0112822
