VEHICLE,0,ROUTE,3,0,312,1000000,COST_TO_DEPO,3810.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,3,0.0,0.12467,0.27067
VEHICLE,1,ROUTE,3,0,31,1000001,COST_TO_DEPO,8260.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,3,0.0,0.27467,0.56733
VEHICLE,2,ROUTE,18,0,164,162,156,157,159,160,158,161,176,178,177,163,170,168,169,175,1000002,COST_TO_DEPO,14640.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,24.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,18,0.0,0.31933,0.37733,0.422,0.44667,0.47267,0.49733,0.53133,0.554,0.61467,0.66133,0.69267,0.77,0.79867,0.82333,0.85533,0.88067,1.24267
VEHICLE,3,ROUTE,3,0,165,1000003,COST_TO_DEPO,9500.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,2.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,3,0.0,0.31467,0.65
TOTALCOST,36210.0
TOTALCOST_TO_LAST,20170.0
TOTALCOST_TO_DEPO,36210.0
TOTALTIME_TO_LAST,1.6613333336666671
TOTALTIME_TO_DEPO,2.730666666666667
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
