VEHICLE,0,ROUTE,3,0,2,0,COST_TO_LAST,1000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,151.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,3,0.0,1.0,2.01667
VEHICLE,1,ROUTE,3,0,1,0,COST_TO_LAST,1000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,150.0,DEMAND-,0.0,LOADLIMIT,100,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,3,-3.0,-2.0,1.01667
TOTALCOST,2000.0
TOTALCOST_TO_LAST,2000.0
TOTALCOST_TO_DEPO,4000.0
TOTALTIME_TO_LAST,4.033333333333333
TOTALTIME_TO_DEPO,6.033333333333333
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.19665415,136.9598349
