VEHICLE,0,ROUTE,34,0,608,20,26,253,17,19,14,159,174,171,254,173,15,12,163,178,252,5,175,24,165,31,13,22,18,251,256,25,169,172,156,170,1000000,COST_TO_DEPO,44930.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,48.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,34,0.0,0.27467,0.326,0.372,0.44667,0.58867,0.62867,0.678,0.76533,0.83267,0.95533,1.15333,1.36067,1.42733,1.49,1.546,1.63067,1.84667,1.91867,2.036,2.10333,2.152,2.21533,2.32267,2.388,2.52733,2.706,2.756,2.85467,2.97,3.02867,3.10933,3.162,3.52867
VEHICLE,1,ROUTE,6,0,158,162,312,21,1000001,COST_TO_DEPO,17290.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,6,0.0,0.38467,0.42667,0.70067,0.90333,1.21933
VEHICLE,2,ROUTE,5,0,160,27,161,1000002,COST_TO_DEPO,15040.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,4.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,5,0.0,0.37067,0.514,0.65533,1.05267
VEHICLE,3,ROUTE,12,0,164,177,166,157,168,16,255,23,176,167,1000003,COST_TO_DEPO,20460.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,16.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,12,0.0,0.31933,0.44733,0.528,0.58467,0.636,0.708,0.872,0.998,1.10267,1.17067,1.53067
TOTALCOST,97720.0
TOTALCOST_TO_LAST,77120.0
TOTALCOST_TO_DEPO,97720.0
TOTALTIME_TO_LAST,5.958000000666666
TOTALTIME_TO_DEPO,7.331333333666667
TOTALXCOST_TO_LAST,33.52000000000003
TOTALXCOST_TO_DEPO,36.20000000000004
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.0,0.0,0.0,1.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
