VEHICLE,0,ROUTE,4,0,2,0,3,COST_TO_DEPO,300.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,0.0,DEMAND-,100.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,4,0.0,1.0,2.01667,3.01667
VEHICLE,1,ROUTE,4,0,1,0,4,COST_TO_DEPO,300.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,0.0,DEMAND-,100.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,4,0.0,1.0,2.01667,3.01667
TOTALCOST,600.0
TOTALCOST_TO_LAST,200.0
TOTALCOST_TO_DEPO,600.0
TOTALTIME_TO_LAST,2.033333333333333
TOTALTIME_TO_DEPO,6.033333333333333
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
