VEHICLE,0,ROUTE,6,0,8,0,3,4,11,COST_TO_LAST,2100.0,OPSKILL,0.5,DRSKILL,0.5,DEMAND+,450.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,450.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,0,TIME,6,1.025,1.525,2.05,2.55,2.55,4.06667
VEHICLE,1,ROUTE,3,0,10005,12,COST_TO_LAST,100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,150.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,200.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,1,TIME,3,1.03333,2.03333,7.03333
VEHICLE,2,ROUTE,6,0,10010,0,1,2,13,COST_TO_LAST,2100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,450.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,500.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,2,TIME,6,3.56667,4.56667,7.03333,8.03333,8.03333,9.56667
VEHICLE,3,ROUTE,5,0,10009,7,0,14,COST_TO_LAST,2000.0,OPSKILL,1.5,DRSKILL,0.5,DEMAND+,200.0,DEMAND-,150.0,LOADLIMIT,300,DEMAND2+,150.0,DEMAND2-,150.0,LOADLIMIT2,300
ARRIVAL,3,TIME,5,2.83333,3.33333,7.79167,8.33333,8.83333
VEHICLE,4,ROUTE,3,0,10006,15,COST_TO_LAST,1000.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,200.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,150.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,4,TIME,3,1.03333,2.53333,7.03333
TOTALCOST,7300.0
TOTALCOST_TO_LAST,7300.0
TOTALCOST_TO_DEPO,13300.0
TOTALTIME_TO_LAST,22.541666666666664
TOTALTIME_TO_DEPO,27.041666666666664
TOTALXCOST_TO_LAST,46000.0
TOTALXCOST_TO_DEPO,96000.0
LAST_FLAG,True
OPT_D,OPT_T,OPT_E,OPT_X,0.25,0.25,0.25,0.25
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
LOC,3,35.1968538,136.9608624
LOC,4,35.1968538,136.9608624
LOC,5,35.1968538,136.9608624
LOC,6,35.1968538,136.9608624
LOC,7,35.1968538,136.9608624
LOC,8,35.1968538,136.9608624
LOC,9,35.1968538,136.9608624
LOC,10,35.1968538,136.9608624
LOC,10005,35.1968538,136.9608624
LOC,10006,35.1968538,136.9608624
LOC,10009,35.1968538,136.9608624
LOC,10010,35.1968538,136.9608624
