VEHICLE,0,ROUTE,5,0,3,4,8,11,COST_TO_DEPO,2100.0,OPSKILL,0.5,DRSKILL,0.5,DEMAND+,450.0,DEMAND-,0,LOADLIMIT,450,DEMAND2+,450.0,DEMAND2-,0,LOADLIMIT2,450
ARRIVAL,0,TIME,5,0.0,0.5,0.5,2.01667,2.525
VEHICLE,1,ROUTE,4,0,5,10006,12,COST_TO_DEPO,2100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,350.0,DEMAND-,0,LOADLIMIT,450,DEMAND2+,350.0,DEMAND2-,0,LOADLIMIT2,450
ARRIVAL,1,TIME,4,0.0,1.0,3.26667,7.01667
VEHICLE,2,ROUTE,6,0,1,2,7,0,13,COST_TO_DEPO,3100.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,150.0,LOADLIMIT,450,DEMAND2+,300.0,DEMAND2-,150.0,LOADLIMIT2,450
ARRIVAL,2,TIME,6,0.0,1.0,1.0,2.53333,3.55,4.55
VEHICLE,3,ROUTE,4,0,9,10010,14,COST_TO_DEPO,3000.0,OPSKILL,1.5,DRSKILL,0.5,DEMAND+,350.0,DEMAND-,0,LOADLIMIT,450,DEMAND2+,350.0,DEMAND2-,0,LOADLIMIT2,450
ARRIVAL,3,TIME,4,0.5,1.0,3.15,6.525
TOTALCOST,10300.0
TOTALCOST_TO_LAST,5300.0
TOTALCOST_TO_DEPO,10300.0
TOTALTIME_TO_LAST,16.116666666666667
TOTALTIME_TO_DEPO,20.116666666666667
TOTALXCOST_TO_LAST,8000.0
TOTALXCOST_TO_DEPO,30000.0
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.25,0.25,0.25,0.25
LOC,0,35.19807886,137.0112822
LOC,1,35.1968538,136.9608624
LOC,2,35.1968538,136.9608624
LOC,3,35.1968538,136.9608624
LOC,4,35.1968538,136.9608624
LOC,5,35.1968538,136.9608624
LOC,6,35.1968538,136.9608624
LOC,7,35.1968538,136.9608624
LOC,8,35.1968538,136.9608624
LOC,9,35.1968538,136.9608624
LOC,10,35.1968538,136.9608624
LOC,10005,35.1968538,136.9608624
LOC,10006,35.1968538,136.9608624
LOC,10009,35.1968538,136.9608624
LOC,10010,35.1968538,136.9608624
