VEHICLE,0,ROUTE,3,0,312,1000000,COST_TO_DEPO,3810.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,3,0.0,0.12467,0.27067
VEHICLE,1,ROUTE,4,0,251,254,1000001,COST_TO_DEPO,6370.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,3.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,4,0.0,0.2,0.23667,0.458
VEHICLE,2,ROUTE,46,0,253,21,164,162,160,158,161,156,157,159,163,170,175,169,167,166,168,171,172,176,178,177,173,174,18,17,12,15,13,14,165,16,19,22,23,24,20,608,31,5,27,25,26,252,1000002,COST_TO_DEPO,22520.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,66.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,46,0.0,0.22533,0.31867,0.38333,0.44133,0.482,0.516,0.53867,0.606,0.63067,0.65667,0.69133,0.72,0.746,0.78533,0.80867,0.83333,0.86267,0.91067,0.93467,0.97733,1.024,1.05533,1.09867,1.138,1.17333,1.24067,1.27067,1.29867,1.36133,1.384,1.434,1.47867,1.524,1.58067,1.60733,1.63067,1.69467,1.73333,1.768,1.81667,1.85067,1.88867,1.92867,2.00733,2.23467
VEHICLE,3,ROUTE,4,0,255,256,1000003,COST_TO_DEPO,6500.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,3.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,4,0.0,0.21,0.236,0.46667
TOTALCOST,39200.0
TOTALCOST_TO_LAST,27820.0
TOTALCOST_TO_DEPO,39200.0
TOTALTIME_TO_LAST,2.6713333326666664
TOTALTIME_TO_DEPO,3.4299999996666664
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
