VEHICLE,0,ROUTE,10,0,14,20,26,253,156,170,256,25,1000000,COST_TO_DEPO,17780.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,11.0,DEMAND-,0.0,LOADLIMIT,300.0,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,300
ARRIVAL,0,TIME,10,0.0,0.33933,0.40467,0.45067,0.52533,0.69667,0.74933,0.91333,1.012,1.31867
VEHICLE,1,ROUTE,14,0,158,17,178,18,22,24,165,174,23,e0,176,167,1000001,COST_TO_DEPO,29250.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,16.0,DEMAND-,0,LOADLIMIT,100.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,1,TIME,14,0.0,0.38467,0.46,0.56,0.642,0.718,0.748,0.79667,0.9,0.99667,1.324,1.907,1.975,2.335
VEHICLE,2,ROUTE,29,0,13,251,12,163,252,5,608,173,15,e0,171,254,159,160,27,16,255,162,312,168,31,175,166,157,169,172,161,1000002,COST_TO_DEPO,58440.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,41.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,29,0.0,0.35133,0.51867,0.69267,0.74867,0.926,0.998,1.03867,1.17067,1.23733,1.59267,3.32011,3.51811,3.70944,3.73411,3.87744,3.97878,4.14278,4.31144,4.58544,4.84078,4.94611,5.04611,5.07478,5.13144,5.17944,5.23811,5.29144,5.68878
VEHICLE,3,ROUTE,6,0,164,177,19,21,1000003,COST_TO_DEPO,12670.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,6,0.0,0.31933,0.44733,0.536,0.59533,0.91133
TOTALCOST,118140.0
TOTALCOST_TO_LAST,98440.0
TOTALCOST_TO_DEPO,118140.0
TOTALTIME_TO_LAST,8.940444442777777
TOTALTIME_TO_DEPO,10.253777775777776
TOTALEREC_TO_LAST,36.370000000000026
TOTALEREC_TO_DEPO,39.05000000000003
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,0.0,0.0,1.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
route0-echarge,0,0,0,0,0,0,0,0,0,0
route0-eremarr,8.0,7.255,6.585,5.915,5.245,4.505,3.835,3.165,2.495,1.8250000000000002,OK(margin=),0.3
route1-echarge,0,0,0,0,0,0,0,0,0,0,1.8149999999999993,0,0,0
route1-eremarr,8.0,7.33,6.66,5.99,5.245,4.575,3.9050000000000002,3.2350000000000003,2.5650000000000004,1.8250000000000004,0.8250000000000004,1.6399999999999997,0.9699999999999996,0.2999999999999996,NG(margin=),0.3
route2-echarge,0,0,0,0,0,0,0,0,0,0,12.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route2-eremarr,8.0,7.33,6.66,5.915,5.245,4.575,3.83,3.085,2.415,1.745,0.7449999999999992,11.979999999999999,11.309999999999999,10.639999999999999,9.969999999999999,9.299999999999999,8.629999999999999,7.959999999999999,7.219999999999999,6.549999999999999,5.809999999999999,5.139999999999999,4.469999999999999,3.7249999999999988,3.054999999999999,2.3099999999999987,1.6399999999999988,0.9699999999999988,0.2999999999999987,NG(margin=),0.3
route3-echarge,0,0,0,0,0,0
route3-eremarr,8.0,7.33,6.66,5.99,5.245,4.575,OK(margin=),0.3
