VEHICLE,0,ROUTE,17,0,255,164,162,160,158,161,171,172,176,178,177,173,174,18,20,1000000,COST_TO_DEPO,14440.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,22.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,17,0.0,0.21,0.34067,0.39867,0.43933,0.47333,0.496,0.55867,0.58267,0.62533,0.672,0.70333,0.74667,0.786,0.82133,0.90267,1.21267
VEHICLE,1,ROUTE,17,0,253,5,26,25,21,24,17,12,15,16,13,14,22,23,27,1000001,COST_TO_DEPO,13030.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,23.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,17,0.0,0.22533,0.278,0.312,0.35,0.39333,0.43867,0.488,0.518,0.546,0.598,0.65467,0.67733,0.73733,0.764,0.83333,1.11867
VEHICLE,2,ROUTE,6,0,251,252,254,312,1000002,COST_TO_DEPO,6920.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,5.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,6,0.0,0.2,0.23933,0.272,0.382,0.528
VEHICLE,3,ROUTE,17,0,256,31,165,175,156,157,159,163,169,167,166,168,170,19,608,1000003,COST_TO_DEPO,12800.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,23.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,17,0.0,0.21,0.296,0.36333,0.416,0.458,0.48267,0.50867,0.54333,0.574,0.59733,0.622,0.65133,0.68133,0.73267,0.81133,1.10333
TOTALCOST,47190.0
TOTALCOST_TO_LAST,32690.0
TOTALCOST_TO_DEPO,47190.0
TOTALTIME_TO_LAST,2.995999999666668
TOTALTIME_TO_DEPO,3.962666665666668
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
