VEHICLE,0,ROUTE,47,0,e1,253,5,31,608,21,164,162,160,158,161,156,157,159,163,170,175,169,167,166,168,171,172,176,178,177,173,174,18,17,12,15,13,14,165,16,19,22,23,24,20,25,27,26,252,1000000,COST_TO_DEPO,23250.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,66.0,DEMAND-,0,LOADLIMIT,300.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,0,TIME,47,0.0,0.1,1.53644,1.58911,1.63444,1.67111,1.72178,1.78644,1.84444,1.88511,1.91911,1.94178,2.00911,2.03378,2.05978,2.09444,2.12311,2.14911,2.18844,2.21178,2.23644,2.26578,2.31378,2.33778,2.38044,2.42711,2.45844,2.50178,2.54111,2.57644,2.64378,2.67378,2.70178,2.76444,2.78711,2.83711,2.88178,2.92711,2.98378,3.01044,3.03378,3.09778,3.14444,3.18444,3.22178,3.30044,3.52778
VEHICLE,1,ROUTE,3,0,312,1000001,COST_TO_DEPO,3810.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,1.0,DEMAND-,0,LOADLIMIT,100.0,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,300
ARRIVAL,1,TIME,3,0.0,0.12467,0.27067
VEHICLE,2,ROUTE,4,0,251,254,1000002,COST_TO_DEPO,6370.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,3.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,2,TIME,4,0.0,0.2,0.23667,0.458
VEHICLE,3,ROUTE,4,0,256,255,1000003,COST_TO_DEPO,6500.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,3.0,DEMAND-,0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0,LOADLIMIT2,0
ARRIVAL,3,TIME,4,0.0,0.21,0.236,0.46667
TOTALCOST,39930.0
TOTALCOST_TO_LAST,28550.0
TOTALCOST_TO_DEPO,39930.0
TOTALTIME_TO_LAST,3.964444444777776
TOTALTIME_TO_DEPO,4.723111111777776
TOTALEREC_TO_LAST,22.83999999999999
TOTALEREC_TO_DEPO,31.94399999999999
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
route0-echarge,0,10.900000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route0-eremarr,8.0,7.199999999999999,15.396,14.964,14.620000000000001,14.38,13.972000000000001,13.396,12.9,12.612,12.404,12.332,11.724,11.628,11.516,11.3,11.156,11.044,10.772,10.692,10.596,10.444,10.068000000000001,9.980000000000002,9.668000000000003,9.308000000000003,9.132000000000003,8.812000000000003,8.540000000000003,8.316000000000003,7.708000000000003,7.548000000000003,7.412000000000003,6.860000000000003,6.788000000000003,6.388000000000003,6.052000000000002,5.708000000000002,5.2280000000000015,5.108000000000001,5.028000000000001,4.460000000000002,4.100000000000001,3.8200000000000016,3.572000000000002,2.828000000000002,0.30000000000000204,OK(margin=),0.3
route1-echarge,0,0,0
route1-eremarr,8.0,6.504,4.952,OK(margin=),0.3
route2-echarge,0,0,0,0
route2-eremarr,8.0,5.6,5.359999999999999,2.9039999999999995,OK(margin=),0.3
route3-echarge,0,0,0,0
route3-eremarr,8.0,5.48,5.368,2.8000000000000003,OK(margin=),0.3
