VEHICLE,0,ROUTE,44,0,312,251,253,5,31,608,27,25,21,22,23,24,16,175,170,168,171,172,173,176,178,177,174,18,17,12,166,167,13,14,15,19,165,164,20,26,252,254,0,256,255,162,1000000,COST_TO_DEPO,31440.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,358.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,0,TIME,44,0.0,0.12467,0.23267,0.28133,0.334,0.37933,0.416,0.45667,0.49467,0.538,0.57667,0.60333,0.62667,0.674,0.72333,0.76067,0.78533,0.83333,0.85733,0.88133,0.924,0.97067,1.002,1.056,1.09133,1.15867,1.18867,1.224,1.25333,1.304,1.32667,1.37933,1.436,1.48267,1.53333,1.61267,1.65867,1.73733,1.77,1.99133,2.20133,2.22733,2.396,2.77933
VEHICLE,1,ROUTE,7,0,163,169,0,160,158,1000001,COST_TO_DEPO,22040.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,600.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,1,TIME,7,0.0,0.35533,0.386,0.75133,1.122,1.156,1.536
VEHICLE,2,ROUTE,4,0,159,161,1000002,COST_TO_DEPO,11220.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,2,TIME,4,0.0,0.36333,0.384,0.78133
VEHICLE,3,ROUTE,4,0,156,157,1000003,COST_TO_DEPO,11080.0,OPSKILL,1.0,DRSKILL,1.0,DEMAND+,300.0,DEMAND-,0.0,LOADLIMIT,300,DEMAND2+,0.0,DEMAND2-,0.0,LOADLIMIT2,0
ARRIVAL,3,TIME,4,0.0,0.36133,0.386,0.772
TOTALCOST,75780.0
TOTALCOST_TO_LAST,53580.0
TOTALCOST_TO_DEPO,75780.0
TOTALTIME_TO_LAST,4.388666667666666
TOTALTIME_TO_DEPO,5.868666667666667
LAST_FLAG,False
OPT_D,OPT_T,OPT_E,OPT_X,1.0,0.0,0.0,0.0
LOC,0,35.19807886,137.0112822
LOC,156,35.1968538,136.9608624
LOC,157,35.19665415,136.9598349
LOC,158,35.19585887,136.9594953
LOC,159,35.19576449,136.9598317
LOC,160,35.19558762,136.9589659
LOC,161,35.19547155,136.9595865
LOC,162,35.19658909,136.9613126
LOC,163,35.19491828,136.961533
LOC,168,35.19436279,136.9619453
LOC,169,35.19477615,136.9618151
LOC,170,35.19474143,136.9615623
LOC,175,35.19497796,136.9621308
LOC,164,35.19715341,136.9674113
LOC,165,35.19428045,136.9664957
LOC,31,35.19587007,136.9735479
LOC,176,35.19395687,136.9558228
LOC,177,35.19432247,136.9545609
LOC,178,35.19490613,136.9530159
LOC,312,35.19690345,136.9943512
LOC,166,35.19457656,136.9634588
LOC,167,35.19458088,136.9625322
LOC,171,35.19367701,136.9581555
LOC,172,35.19376053,136.957205
LOC,173,35.19356632,136.956975
LOC,174,35.19247385,136.959796
LOC,251,35.19437851,136.9835449
LOC,252,35.19428083,136.9821236
LOC,253,35.19282803,136.979561
LOC,254,35.19522368,136.9833941
LOC,255,35.19625327,136.9826031
LOC,256,35.19625327,136.9826031
LOC,12,35.19289055,136.9629229
LOC,13,35.19289055,136.9629229
LOC,14,35.19278966,136.9636303
LOC,15,35.19260414,136.9637985
LOC,16,35.1927311,136.9647446
LOC,17,35.19197375,136.962362
LOC,18,35.19184681,136.9623566
LOC,19,35.19295676,136.9644256
LOC,5,35.19250459,136.9745332
LOC,25,35.19231793,136.9725141
LOC,26,35.19285825,136.9733571
LOC,27,35.19285825,136.9733571
LOC,608,35.19466577,136.9732778
LOC,20,35.19399304,136.9704645
LOC,21,35.19240574,136.9695478
LOC,22,35.19165817,136.96812
LOC,23,35.19178835,136.9672433
LOC,24,35.19172649,136.9666715
